tenure,MonthlyCharges,TotalCharges,gender_Male,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MonthlyToTotalRatio,TenureGroup_13-24 months,TenureGroup_25-36 months,TenureGroup_37-48 months,TenureGroup_49-60 months,TenureGroup_61-72 months
1.6137012404433893,1.638143232244832,2.7308335466794604,True,False,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,-0.5115351174474736,False,False,False,False,True
-0.9924020376385531,1.1761636661986499,-0.6069968616716475,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,-0.16757847665328027,False,False,False,False,False
0.35136996512244845,0.4516201741262198,0.4096977193988621,False,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,-0.4726794749365706,False,False,True,False,False
-0.5851984004382496,0.44663478312572175,-0.3596504111404336,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,-0.37015077309126615,True,False,False,False,False
1.6137012404433893,0.5945347161405068,1.605433688706443,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False,-0.5097768175344047,False,False,False,False,True
-0.46303730927815856,1.1661928841976528,-0.12837573997254753,False,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,-0.381279969391621,True,False,False,False,False
-0.46303730927815856,1.1429277261953275,-0.14433713623585231,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,-0.3792603825216811,True,False,False,False,False
-0.5444780367182193,-1.3514295710540236,-0.8142300936545557,True,False,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,-0.3643569051090172,True,False,False,False,False
1.1657772395230555,-1.4960059100684764,-0.42903722781480036,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,-0.5058835458889307,False,False,False,False,True
-0.62591876415828,-0.6551366279844181,-0.6679062562642589,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-0.35160125612305976,True,False,False,False,False
1.5322605130033284,1.3722557122182522,2.327206703135888,True,False,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,-0.5095061485007246,False,False,False,False,True
1.6137012404433893,1.6647319842474897,2.664493303565725,False,True,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,-0.5103284740540767,False,False,False,False,True
0.6771328748826912,-1.1486903370337564,-0.3665603932018644,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,-0.4855324545246715,False,False,False,True,False
-0.8702409464784621,0.6659919871476498,-0.6077474667518029,False,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,-0.22701245841266998,False,False,False,False,False
-0.5444780367182193,-0.5305018529719588,-0.5870837504275243,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,-0.37751151978302977,True,False,False,False,False
1.6137012404433893,0.6560212051466532,1.6988177913257785,True,False,True,True,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,True,True,False,False,-0.5104163953602365,False,False,False,False,True
-0.9924020376385531,-1.504314895069307,-0.9377929358201398,False,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,False,False,False,-0.12441956392909909,False,False,False,False,False
-0.7073594915983407,0.8720548151682491,-0.3767377150239716,True,False,False,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,-0.33321236365238194,True,False,False,False,False
1.4100994218432374,1.3606231332170895,2.001753171028502,False,False,True,False,True,False,True,True,False,False,False,False,True,False,True,False,False,False,True,False,True,True,False,True,False,False,False,-0.5042927582229509,False,False,False,False,True
-0.2594354906780068,-0.9758634490164798,-0.5760675170452434,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,-0.4308229912437768,False,True,False,False,False
-1.2367242199587352,0.33529438411459117,-0.9390954564004094,True,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,1.1417753503539283,False,False,False,False,False
-0.46303730927815856,-1.2051914350394048,-0.7302727077771721,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,-0.39843770713446697,True,False,False,False,False
0.6771328748826912,-1.4860351280674797,-0.6005725652503173,False,False,True,False,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,-0.48220126384314804,False,False,False,True,False
-0.46303730927815856,-1.4943441130683104,-0.8535706305027013,True,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,True,False,False,False,False,True,-0.3583752372721014,True,False,False,False,False
0.758573602322752,0.14584952609565352,0.6032655235989409,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.49205832762724483,False,False,False,True,False
-0.6666391278783103,-0.3393951979528547,-0.6438427404592765,True,True,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,-0.32440018348145133,True,False,False,False,False
